margin_nosketch-2a7r48ur,margin_noclip_paint-12y1yy66,margin_paint_quick_real-180euuq7,margin_info_paint_quick-2i5ddcd9,margin_noquick_sketch-2ui586n7,margin_clip_quick_real-2yesp4ji,margin_paint_real_sketch-h5nl4egc,margin_nopaint_real-jdfh8v5v,margin_noquickdraw_real-1m5myjkn,margin_nopainting_sketch-3o9jdbpv,margin_noquickdraw-1uy4ywmf,margin_noinfograph-2oap9tih,margin_noreal-2txy2u4x,margin_noinfograph_real-3n79cu33
38,46,48,42,0,66,0,44,0,42,0,46,34,46
34,54,60,40,0,54,0,44,0,42,0,30,36,40
44,42,52,52,0,48,0,44,0,40,0,42,42,48
30,32,52,52,0,42,0,54,0,46,0,56,42,46
36,38,58,52,0,68,0,34,0,46,0,38,42,28
38,44,56,52,0,50,0,36,0,40,0,40,28,42
34,48,50,52,0,48,0,34,0,48,0,36,32,48
34,24,50,40,0,62,0,40,0,48,0,32,46,40
40,36,52,38,0,70,0,36,0,48,0,40,28,44
34,32,52,36,0,34,0,42,0,48,0,44,36,44
30,38,48,52,0,56,0,38,0,46,0,34,46,40
24,34,44,32,0,38,0,34,0,44,0,28,32,48
40,50,40,40,0,58,0,28,0,38,0,38,30,48
50,36,44,50,0,46,0,46,0,44,0,30,40,38
30,30,46,54,0,48,0,38,0,34,0,46,38,38
34,22,38,40,0,48,0,52,0,42,0,34,40,48
36,40,48,44,0,46,0,30,0,46,0,34,22,32
38,32,44,32,0,50,0,54,0,40,0,28,38,26
18,40,48,58,0,54,0,36,0,44,0,36,34,60
28,28,50,44,0,46,0,42,0,42,0,36,44,40
22,38,52,52,0,40,0,38,0,40,0,36,34,42
48,40,46,30,0,44,0,44,0,46,0,34,32,40
32,44,42,32,0,56,0,34,0,54,0,38,38,30
28,40,42,34,0,56,0,42,0,28,0,36,42,32
32,36,34,48,0,42,0,24,0,24,0,26,34,40
36,30,42,34,0,60,0,36,0,44,0,44,36,48
28,44,44,48,0,46,0,38,0,44,0,30,36,40
32,30,46,44,0,50,0,42,0,48,0,34,28,52
34,28,50,28,0,44,0,42,0,34,0,36,36,34
30,34,44,38,0,50,0,46,0,38,0,32,34,36
24,32,44,48,0,56,0,42,0,40,0,36,26,44
36,38,44,54,0,42,0,36,0,36,0,40,48,36
38,36,44,46,0,40,0,40,0,50,0,38,26,32
28,28,54,46,0,58,0,38,0,32,0,38,30,46
40,40,42,54,0,50,0,32,0,26,0,40,40,44
44,34,52,38,0,54,0,54,0,44,0,40,30,34
30,44,42,36,0,48,0,34,0,32,0,30,34,38
40,28,34,36,0,60,0,26,0,30,0,48,28,30
36,44,50,42,0,56,0,34,0,42,0,44,40,52
40,44,38,34,0,42,0,48,0,28,0,38,44,34
48,36,34,40,0,44,0,36,0,44,0,40,30,46
30,42,42,36,0,50,0,38,0,40,0,24,38,34
26,38,54,40,0,54,0,38,0,34,0,40,28,34
24,36,52,34,0,44,0,34,0,38,0,36,26,36
24,22,52,38,0,64,0,34,0,24,0,28,44,32
28,28,36,38,0,50,0,30,0,40,0,40,30,32
34,36,40,40,0,52,0,32,0,38,0,36,34,46
28,34,38,44,0,48,0,36,0,34,0,30,28,46
26,40,40,30,0,48,0,30,0,38,0,42,46,44
34,28,52,34,0,52,0,36,0,30,0,38,42,36
36,38,42,34,0,46,0,30,0,42,0,38,28,40
30,34,52,30,0,58,0,36,0,38,0,34,34,46
28,34,46,44,0,58,0,40,0,30,0,32,30,36
34,26,56,40,0,40,0,24,0,36,0,26,46,52
24,30,48,38,0,42,0,32,0,28,0,42,40,48
32,44,52,44,0,58,0,30,0,38,0,34,34,44
32,46,60,30,0,50,0,42,0,26,0,34,30,50
38,26,46,30,0,40,0,32,0,32,0,42,26,52
32,22,44,24,0,48,0,42,0,40,0,30,24,44
42,26,56,44,0,54,0,40,0,38,0,36,32,44
22,46,48,40,0,62,0,38,0,44,0,28,34,38
36,24,48,34,0,48,0,38,0,30,0,24,20,36
30,22,36,46,0,42,0,38,0,40,0,34,44,40
26,36,52,48,0,40,0,42,0,32,0,40,24,44
32,34,52,54,0,34,0,26,0,36,0,22,26,42
24,44,42,42,0,56,0,38,0,36,0,42,24,50
28,44,46,32,0,44,0,44,0,32,0,32,26,52
36,30,34,46,0,50,0,28,0,38,0,44,28,32
28,30,56,32,0,54,0,40,0,32,0,26,40,42
32,24,38,32,0,44,0,34,0,38,0,46,28,48
30,28,52,40,0,52,0,44,0,34,0,42,42,38
26,34,36,38,0,58,0,38,0,30,0,38,34,48
32,40,50,50,0,36,0,24,0,32,0,26,28,52
30,36,40,28,0,48,0,34,0,26,0,30,22,44
18,20,40,50,0,44,0,46,0,30,0,22,34,44
34,32,44,18,0,50,0,42,0,30,0,30,30,36
36,32,44,42,0,38,0,38,0,36,0,36,44,36
24,34,44,44,0,46,0,38,0,38,0,36,30,36
24,30,30,38,0,58,0,40,0,34,0,22,30,42
38,32,42,40,0,54,0,32,0,44,0,36,18,40
24,40,58,44,0,52,0,32,0,34,0,36,42,38
28,46,48,42,0,48,0,36,0,30,0,28,36,44
24,40,56,36,0,42,0,40,0,18,0,44,30,42
